income,debts,payment_history,age,debt_to_income,creditworthy
58150.402885699026,17910.488517343078,1,40,0.3080028276424516,1
64740.36475918271,9660.985392104034,0,48,0.14922661353608963,1
22386.88653002532,14477.753907312643,0,36,0.6467068963741368,0
41395.069896796456,21585.575336699327,0,31,0.5214528056243196,0
33130.36862243196,17781.1500470033,0,50,0.5367024511452013,0
64035.17589721191,19991.5544907398,0,29,0.31219644844623956,1
35155.92769612129,12763.390521706244,0,35,0.3630508809788687,0
36386.545069376036,5667.316914634701,1,54,0.15575309235403276,1
59493.97726633266,16301.609193856104,1,39,0.2740043604897987,1
38251.20061495644,20947.352444623204,0,63,0.5476260119383721,0
43404.034125887374,15733.965059927747,1,43,0.36250006195953044,1
51305.706023572566,7217.0905067012445,1,47,0.14066837913477556,1
62347.55875942872,10224.387103253235,0,60,0.16399017550477896,1
40210.640310464136,15973.680973593875,1,58,0.39725010221826773,1
53657.010706567984,20428.931624696736,1,23,0.3807318252672636,1
37745.964935191456,13522.598409854198,1,32,0.35825282074711934,1
51702.76017876872,15667.704523911412,0,21,0.3030341991363396,1
65662.41315603608,12037.678704235528,1,48,0.18332677898434735,1
51830.147219680424,18710.63745535946,1,59,0.36099911844847793,1
48047.85418448473,14065.14348507277,0,32,0.292731979893799,1
40940.22219926269,21134.666119421538,0,32,0.5162323256712115,0
54150.36198995029,11230.17705566662,0,55,0.2073887716161679,1
57469.974368681746,23558.542400711718,1,36,0.4099278390064838,1
50721.27419992073,22716.217641360945,0,31,0.44786370215826415,0
58563.35766039751,8780.683823043575,1,23,0.14993477447044273,1
59508.78533477017,23195.584027220335,0,62,0.38978419567349953,0
43690.320158519615,518.7231090315545,1,54,0.011872723915720801,1
72550.97452650726,18625.478934239985,1,46,0.25672265680504364,1
50431.17234402226,20865.623187933204,1,34,0.41374455952750544,1
39621.378951781335,14853.685931575108,0,35,0.3748906859009586,0
28278.734877540137,2230.394325490226,0,29,0.0788717859956909,0
31537.03525349067,18505.86371155449,0,56,0.5867978255662499,0
57072.025357039936,7808.610108413167,0,40,0.13682027332240035,1
29258.00403553496,17962.634746005915,1,45,0.6139391711132999,1
50367.652613884144,14135.269700382885,1,37,0.28064182003364624,1
50873.13077669,16119.570670323308,1,26,0.31685823978636035,1
44377.68788675604,16005.798279364197,0,62,0.3606721990611171,0
52727.99382587743,17144.082501652865,1,49,0.32514194562887067,1
44099.91781508959,13330.90255121995,1,44,0.3022886030562746,1
64633.17690683539,13146.92833956947,0,21,0.2034083572670415,1
59361.79725578232,8951.526285794462,1,40,0.15079607929024605,1
54441.80415596864,15393.175951580453,1,43,0.28274551496274847,1
62381.245234820446,21951.037745086567,0,60,0.3518852126541675,0
43307.248501778304,14906.456217770512,1,49,0.34420233871838835,1
59444.432628854185,16608.48903098007,0,64,0.27939519811176305,1
40996.74684261808,16966.589196971858,1,23,0.413852085925371,1
67925.69943387264,25370.41334874987,0,64,0.37350242338613826,0
36167.52013733562,21874.382095740926,0,62,0.6048073523614375,0
49166.78451655072,18674.388930249086,1,57,0.37981716953572264,1
35024.68938891814,15542.798528882617,1,63,0.443766919851697,1
50276.27568784328,18971.323398109136,0,22,0.37734146251999273,1
